Canada	-85.9752453540738	52.2793282203628
Argentina	-68.7323739675781	-28.2337090463454
Russia	132.011289434904	68.1693580749434
North Korea	124.913883150025	38.1754524818977
Canada	-117.152186654793	71.4555391309478
Serbia	21.6486195152049	42.7425461591718
Chad	17.7289150351856	19.7593709547211
Iran	59.8171627899854	28.0410219076699
Russia	106.401560524674	72.6300446454148
Chad	17.6451146862271	10.6010327108458
Antarctica	-79.3667462606502	-88.3671753359522
Antarctica	24.1729719254792	-87.948119983288
Mongolia	100.351551590251	49.3142968015861
Algeria	4.42163217968185	36.4767976317902
Antarctica	10.7908890638463	-72.9127798094078
Antarctica	48.6616055536197	-71.1579374399452
China	99.6853511905615	37.9062043878773
Canada	-116.171885411739	60.2706824747185
United States	-95.0607523707193	45.1912046640017
Australia	118.165789745379	-34.3310116548576
Russia	171.599172367698	64.1361159088891
Antarctica	-112.694447548075	-78.8252911365735
Greenland	-37.5898306735765	82.6514027355894
United States	-114.070159024773	36.1974838163271
Antarctica	-86.1766355863737	-77.7568062687134
Mozambique	36.7560140263207	-12.9575068585971
Antarctica	13.4911959631315	-82.0801344626568
Russia	107.198416836512	73.9121534149091
Paraguay	-55.3861672563621	-26.7859056080946
Canada	-75.8267794626053	61.5099372066916
Argentina	-60.1691888603257	-25.516981261805
Antarctica	102.381797386501	-66.9650521113064
Brazil	-58.7527703749211	-14.0207510953337
Canada	-91.6946268705882	53.1469968990697
Kazakhstan	82.7531555274992	49.7443176135118
United States	-109.977407383773	45.7292060740712
India	73.1912388079289	27.9317781890701
Italy	10.9834780959643	43.9116029726997
Antarctica	-152.250200330382	-89.7029603279561
Russia	104.562598111692	68.5399236466894
Antarctica	66.2378479236732	-77.0828173130936
Greenland	-26.5842264647736	80.7268184038327
Zambia	29.3000424061443	-11.8617887010573
Brazil	-63.311967967961	-10.1883777520884
Antarctica	-83.7017557282873	-77.389279172489
Angola	15.1893737217233	-6.68298351469697
Canada	-118.184237897496	50.1123591781393
Antarctica	-98.7268496467774	-83.7905246217017
Japan	140.578432311744	37.6120121969074
Antarctica	72.2810499768288	-85.2992066885426
China	122.441137819052	51.7498131462685
United States	-83.0541610208166	32.2075853536719
Greenland	-33.4938950105621	74.8980392474626
Algeria	-5.89712609797271	28.1452132738126
Australia	118.324289494109	-28.346667521214
Russia	127.3719313164	60.9332936880373
Canada	-56.0148099772879	49.9794421346096
Ukraine	33.4793998212107	44.5848675817141
Antarctica	1.38466595691755	-73.5757000197013
Antarctica	45.8502686945281	-77.7285434556379
Canada	-136.867762924865	68.3020255815087
Mali	1.08560638489169	16.880647982052
Antarctica	35.7916078794758	-75.503409769568
Vietnam	104.896413253986	21.9811152988211
China	75.5316479953953	37.1641787021311
Australia	121.106908026594	-21.5728109278521
Brazil	-65.0377133362457	-8.24767472195986
Antarctica	-70.4198765067272	-79.5600404063709
Kazakhstan	60.4092703563146	46.5348358927101
Antarctica	55.2682283874267	-78.0996041927388
Antarctica	-97.1416593920758	-89.5334740644755
Brazil	-36.8834848653707	-8.37769206392994
Russia	81.6086059330961	63.0972669149547
Antarctica	-107.349619903427	-76.8338805849141
Antarctica	122.767840887921	-87.7391509634004
Canada	-107.758330017956	67.8426532591398
Uzbekistan	67.3354829051663	40.4820004293071
China	125.172942446435	52.2453815052352
Antarctica	-95.3919135465561	-73.675584008191
Antarctica	-22.857496388773	-85.9762474171145
Australia	128.456683459653	-25.2194915528337
Greenland	-52.8026483698994	66.466126005558
Antarctica	144.170819193732	-84.0503070347291
Antarctica	-58.2625339415912	-84.7713655755419
North Korea	127.27612004138	38.8531416062416
Russia	131.594120466176	59.0802349889958
Antarctica	100.578769594999	-68.2203041186837
Italy	8.00189814747241	44.9050541888613
Antarctica	-138.064901425488	-83.4886510907187
Antarctica	39.2186610389133	-78.7092307588376
Antarctica	104.888408421535	-81.8916392750062
Antarctica	162.916251631008	-84.0446011332778
Brazil	-41.944620688831	-9.43385610027544
Russia	104.265596038939	59.4847902953575
Brazil	-50.1151089068467	-2.47990471137183
Russia	45.026300758274	55.5537118550286
Antarctica	128.579095419139	-74.6370434095677
Cambodia	104.209584208199	11.0914888277836
Somalia	44.7368150335314	10.3262877056482
Greenland	-37.8943536292922	67.4190928923402
Russia	67.8523947503953	60.5179133852478
Antarctica	49.8051949024419	-67.8114647536117
Vietnam	106.025572954433	9.84985657773302
China	114.394755480482	44.7175162831863
Ukraine	28.0835471212018	50.1143022698595
United States	-123.680265392305	41.8821308884847
Venezuela	-67.7664300330213	7.32008672323606
Sweden	13.5479339925375	59.1453378154045
Peru	-80.6360295416205	-5.99359892920162
India	75.935607769201	16.2917548327594
Sudan	32.5235067849024	15.4194499532778
Romania	25.2561463795347	46.7897081774815
Greenland	-29.8706231202809	80.8214335915425
Australia	139.160617998892	-22.405671046987
Russia	170.722837508853	65.649773442953
Australia	121.399292096569	-31.5419996417195
Antarctica	-146.18347508068	-85.7647020131851
Antarctica	63.6796451184576	-83.2349697691329
Zambia	28.8242794597784	-10.0585906530985
Antarctica	168.905633126521	-87.8925374862305
Antarctica	165.696690551061	-82.7002609910862
Russia	174.614691611117	67.1721687048138
Canada	-121.133071106819	57.9944054282147
Antarctica	6.40676394325783	-84.6991300319136
Russia	-175.400376403567	67.3166547653125
Tanzania, United Republic of	34.7516148034623	-3.22365727924768
Antarctica	-8.83069300546705	-74.347187046059
Turkey	35.7979809335796	39.1853879211206
Russia	46.4263439756332	50.0569666985448
Antarctica	44.474861828487	-71.9824596918204
Antarctica	47.0811721640474	-77.5709531326461
Kazakhstan	71.9336686731908	46.3622809108635
Antarctica	-150.437727788573	-81.8197888646688
Myanmar (Burma)	95.1681132674603	24.2967979006165
Antarctica	-2.60063684206599	-80.0994822888518
Argentina	-63.2658691669242	-27.4916890399021
Yemen	49.8452901861774	18.1786489569153
Canada	-66.7092325177021	57.969806893927
Russia	109.982965723288	67.5672776879318
Antarctica	52.3204341362	-78.9725367084412
United States	-93.3084684786893	30.6120175690896
Canada	-98.7725698766477	50.2813687216715
Iran	60.4318148178104	36.6410208357885
Greenland	-57.7577457840969	81.0919569301615
Antarctica	83.5493152378187	-74.3040805880014
Antarctica	-106.884323547081	-81.8013371836037
Mali	-5.25673566513095	21.9124903972451
Iraq	45.1149743878711	35.6626763547319
Antarctica	-3.5891324738452	-73.6957932110707
Antarctica	-16.4996688566012	-76.723583691435
Antarctica	-72.5787743242339	-83.3246956847975
Antarctica	6.72160658858994	-88.469149256483
Antarctica	-101.793621885007	-77.1641141867165
Antarctica	6.82366849285806	-88.7773529812233
United States	-108.072067691164	42.8661546636984
Russia	95.0521391049417	51.2795044394573
Antarctica	137.790154318175	-69.5698433296252
Antarctica	-62.4460490568179	-66.0822039006723
India	81.3244327852107	20.1150948184757
Antarctica	112.735256479555	-66.3876318414549
Greece	21.7328293163933	37.2068092911313
Russia	79.8640006965413	57.1819642719079
Antarctica	47.8619492133404	-82.7997233733627
Antarctica	-76.1739279697729	-77.9566924554083
Antarctica	-178.468289845126	-86.2458755165873
Antarctica	157.290610614048	-83.6893523586881
United States	-87.6442626081381	44.6447178863034
Canada	-123.699611558994	63.7874681293928
Mongolia	92.0509890166335	45.8043474824677
South Africa	18.4449858481332	-30.2508965368518
Cameroon	8.93904355796063	4.83380469001297
Antarctica	-117.372500303054	-85.1087728542233
United States	-118.954125405928	47.1336954696748
Kazakhstan	67.249480062252	45.8122294588865
Antarctica	65.3648338922502	-78.8852236476271
Antarctica	-3.1058151951742	-86.6897208813156
Antarctica	127.03572467607	-76.6133813362202
Antarctica	-95.3828801100583	-78.67618612341
Antarctica	167.259240778504	-71.8702000960654
Brazil	-60.4384244278034	3.55881032158499
Russia	89.0819514699837	58.740550390707
Russia	49.0129275071132	64.4448744501943
Germany	7.16752632339214	50.6144975258116
Antarctica	101.582935759142	-81.0628766205453
India	79.3249095715834	28.9723856311375
Ukraine	30.1008520538712	51.4004071241145
Russia	122.342700872584	70.6569183588286
United States	-92.8228495807186	41.7989557913654
Antarctica	-16.8392901984282	-87.6805052427605
United States	-104.206010740675	35.9631759721216
Chad	16.625269341474	13.0013410764312
China	124.248695836302	48.7943187802689
Peru	-72.8727742220528	-10.5753357896986
Antarctica	-133.005262292188	-79.6121146633789
Russia	134.690404937396	58.381587993303
Greenland	-48.1694663753781	78.0210320397343
Cambodia	103.616525934025	14.0502989861852
Gabon	9.31245153143989	-0.387464682565004
United States	-103.1183276845	38.7913865996143
Ethiopia	43.9001604370375	8.71710877918491
Pakistan	72.9976709100093	36.2319589706358
Russia	35.1149823992578	67.8804798842176
Paraguay	-62.1251182188021	-20.9637040963078
Sweden	14.7934116704046	62.5739403673934
United States	-135.257500067949	57.9870192399034
Argentina	-70.8429667799848	-39.5436550043266
Brazil	-54.3541337707734	-9.69046401646819
Antarctica	-58.2295437562802	-83.2406261984019
Antarctica	82.2261046782176	-71.6365671974596
Kazakhstan	49.5993786253091	46.77975656071
Russia	56.5208996977564	55.0736978952656
Kazakhstan	71.6576198193837	44.1185352729633
Romania	23.5713398535955	45.1169590293132
Mexico	-105.32890651677	23.7644597672971
Brazil	-71.9324249714701	-9.54535934937524
Antarctica	86.4698383709739	-74.4336297885878
Antarctica	95.5200057682343	-82.3762466353797
Argentina	-71.5506226212958	-42.3954374122843
China	133.26405021785	45.7749546682093
Greenland	-28.264982471505	71.0739619687417
India	79.8169793626366	14.812794498907
India	80.1205164507211	14.2404368797357
Russia	117.666158570156	51.2116087689768
Tanzania, United Republic of	36.3834556393741	-11.0844307890581
Antarctica	30.9531694789999	-84.1898819205753
Antarctica	30.7611229952092	-87.055977082018
Antarctica	73.3702894891304	-76.4824890877793
Antarctica	41.5059671421737	-77.5867570374061
Antarctica	-105.83321018726	-89.0612297799238
Antarctica	99.9477004874351	-82.7727849079774
United States	-145.516611232272	69.3983388156206
Antarctica	117.119903765526	-88.1961009273235
Antarctica	95.6586338146021	-72.1525217588468
Russia	121.79181107107	66.0797292533294
Chile	-75.6099130270873	-49.1774163176903
Canada	-127.290350486277	55.5748683463316
Canada	-88.3873953425304	55.9301341275984
Antarctica	99.4528120690404	-77.820565675632
Canada	-79.3668584888956	78.4583210849565
Antarctica	-28.9093011220906	-86.6241673328924
Canada	-99.0816914971785	55.3278453514646
Sudan	28.9989759346167	8.17533364289677
Croatia	15.7653012763701	44.7760731083586
Italy	9.37796933744733	39.2537277790248
Saudi Arabia	54.6849740156414	20.7607702481887
United States	-98.6701060908573	45.8847580165261
United States	-148.784118628053	68.5890811566791
Antarctica	37.5060777045455	-87.8764735125726
Australia	125.878450997145	-15.3543036490567
Libya	11.5752712464533	32.6187979246856
Sweden	16.1429940555151	62.4443044614042
Antarctica	146.671630342078	-81.914910381888
China	118.12161159542	29.8075662410238
Philippines	120.839509383396	14.0546660320323
Antarctica	16.3890176307323	-70.2755860207331
Antarctica	87.4751428851308	-83.882479087565
Antarctica	162.419925518172	-77.0537483381359
Tajikistan	71.560326508924	38.7308578309117
Sudan	27.8794265495291	19.0569084762951
United States	-112.542466557818	33.9263474505709
United States	-162.73589248127	65.1958302576344
Kazakhstan	73.7982414254138	52.6589648395509
Russia	126.208045376142	69.2718706681144
Russia	33.2981899445768	53.4653162552968
Russia	132.670177357999	49.4837345603731
Canada	-126.205675175151	50.7031927215315
Canada	-66.3789124337005	63.2936064203638
Indonesia	106.259496880095	3.29151206810646
Chad	21.1960851939613	15.5559479030498
Canada	-115.875034914649	67.065401290105
Antarctica	-57.7647010250623	-88.5772889056566
China	129.102352795446	46.0501513630786
Spain	-1.20172548866738	38.8492723953853
Canada	-121.917086076548	53.9170522922272
Mongolia	97.1221746459311	46.8955789543955
Canada	-72.1663792811897	51.1873220480784
Antarctica	139.978994421437	-88.6236495598005
Australia	121.683474492599	-19.0233153374515
Antarctica	73.1061354534308	-89.469667176428
Russia	63.3102524047202	61.3828913279424
Russia	176.83925996508	69.080944715618
Zaire	21.2736681912114	2.94927641980771
Antarctica	137.252862555304	-69.4735677096321
Russia	99.23137402298	72.7549844810431
Russia	121.588365602479	72.4834399083692
Russia	86.2241069679002	62.1941682547467
Antarctica	-138.733936563236	-89.7620146170299
China	111.821461677818	36.6909475435849
Antarctica	105.726874823616	-83.55439471876
Libya	12.79961606002	28.2162185856765
Syria	40.2703415067533	35.49614159597
Germany	13.2845536004326	48.7915154007813
Sweden	16.2723048817253	62.2655425199978
Morocco	-5.40083902992884	33.3639396680153
Antarctica	-106.445161699586	-81.4521000624611
Antarctica	118.895772756546	-86.4437990192684
Australia	138.212524466156	-32.4482221748686
Bulgaria	23.2655107985552	42.1986644618357
China	110.4764336923	26.0693479981048
Brazil	-53.0400927837259	-2.91541076669585
Canada	-67.5161281122245	54.9209776171339
Brazil	-57.0291355036108	-8.51017008452346
Antarctica	98.573107008274	-89.2679730309373
Antarctica	-113.178862627296	-87.38637009209
Antarctica	-142.199218225483	-80.7933307692645
Zaire	22.9743775309265	0.989351041851342
Antarctica	56.991865605402	-68.2943617294911
Namibia	17.6759260357211	-23.4736654115938
Argentina	-65.6355658386731	-28.452763485073
Antarctica	120.95091760371	-67.0947796327252
Turkey	39.096540986753	38.5864573879636
Madagascar	44.9388080213797	-19.7717292224683
Antarctica	93.7689830065432	-82.3414712000927
France	4.95392358969672	44.312717063266
Venezuela	-61.4229019493568	9.51476268258386
New Zealand	171.218221726363	-43.4609786042233
Saudi Arabia	50.917278977778	18.9991689005388
United States	-95.728260484871	36.854330320098
India	75.0660644519847	17.0981131576614
Antarctica	93.3237344873861	-86.2139932489119
Antarctica	-101.81361777681	-87.3229067120494
China	87.4400927310764	31.6680774712394
Antarctica	130.304322043658	-76.2381726102747
Antarctica	80.0179833021494	-69.2397047961618
Russia	113.678980826306	72.5278941933375
Russia	162.301762183288	64.2692755353065
Guyana	-59.976352208233	7.91494654954758
Antarctica	148.7769725399	-68.848186895985
Canada	-116.286610777528	71.5658737321602
Antarctica	124.186257616255	-78.3162278101151
Antarctica	127.759194497033	-79.1649704538299
Russia	66.5314279739532	57.6259579636492
Canada	-87.8927399697004	79.0255028208989
Congo	15.0152664284004	1.47112731416304
Canada	-98.6586819651378	68.341625019488
Antarctica	-6.39159407594868	-72.0235002714785
Antarctica	153.618409583257	-82.4269165464224
Russia	65.1553398606998	62.1169578465983
Mexico	-104.372966475352	28.0496950931406
Russia	64.1448831939234	75.8802220536822
Antarctica	-39.7693410869646	-85.7325739290614
Turkey	41.934742719816	41.4372685453465
China	84.272185558225	40.8810937377409
Antarctica	97.5814518048252	-67.6340496014821
Russia	68.747071479265	66.7943483452894
France	0.337396957468485	48.4988999944658
Antarctica	-81.0304575878176	-85.1671904521684
Papua New Guinea	147.96623402857	-9.663071187127
Ghana	-1.34615365713852	5.83641595780712
China	85.1159715433418	44.9763894788086
Sudan	25.84562832885	12.8538288551789
China	97.8852255510647	32.9697267665743
Antarctica	139.380674818471	-79.9843851971571
Canada	-89.1060211656871	68.9088018885517
Niger	13.7168135023935	23.0340253610102
Argentina	-63.4362953820667	-39.8866122326124
Antarctica	123.088829183211	-71.6217616180167
Russia	124.377180467852	70.1878663617709
Antarctica	-54.9384427720486	-82.9321907892706
Antarctica	30.9289581270062	-80.8281103233223
Somalia	45.1122071867376	4.15936978225532
Papua New Guinea	145.914466687866	-7.64452054635426
United States	-148.717080699832	69.4058203590284
Antarctica	167.51203871533	-83.9919085467062
China	123.582070028148	52.517863823843
Antarctica	155.358907320515	-71.0554136639712
Antarctica	132.469983671635	-67.1212618070097
France	0.00519196724892979	45.9345972784459
Netherlands	5.01345232408517	52.9132195987398
Iran	57.9421933421515	28.2314634389532
United States	-80.9532628435918	29.1096577132726
Greenland	-28.6026696289132	68.6549741518791
Antarctica	-15.7230966522121	-88.9157056664218
Antarctica	88.9440143812955	-76.9782827003445
United States	-116.924885504821	36.1640291392328
Antarctica	-46.424406976127	-82.4592894951296
Laos	105.821460710087	14.9911918661874
Angola	15.8209510382089	-15.5261755538815
Antarctica	74.9707895360965	-71.6598654814107
Brazil	-51.8527534906769	-16.0589776462173
Sudan	25.1227281908282	8.70847637072059
Poland	22.2678262291433	49.4804677613864
Ethiopia	35.1554267628082	5.93844412978222
United States	-158.318723665105	56.5139767761864
Antarctica	126.67871109282	-88.705841136543
Russia	141.171254191563	62.4378799066623
Antarctica	40.4494959802739	-76.3542928416223
Kenya	40.8357665774952	0.74901433357209
Canada	-106.412354983879	70.9048474772572
Brazil	-53.8939900774147	-24.2490070880859
Russia	-175.11028908487	66.5565703817681
Sudan	32.1012365701075	14.8174997375394
Canada	-97.6923312170486	64.7210557473789
United States	-104.315068261281	35.8084175878839
United States	-154.327900072624	65.165734034133
Antarctica	32.6601329022003	-84.3475058184266
Argentina	-69.1082166278983	-34.5501216157148
Brazil	-55.6606012223073	-19.296470056296
Kenya	37.247024750605	-0.0655932849266527
United States	-79.0381819069498	41.9242205620693
Chad	17.0764037990326	22.2548444889162
Russia	110.613147671573	71.6195564777852
Antarctica	159.044911238427	-89.3738018860633
Iraq	45.0431418735522	30.2787485535389
Antarctica	-28.800154474821	-87.5682106156626
United States	-98.4805118864863	34.0856537976665
Antarctica	130.317704978997	-80.6723207047094
Antarctica	-132.389306131409	-82.5673716557829
Kazakhstan	73.977482374291	46.0235273020374
Russia	36.8352104487593	60.5984749318761
Russia	122.472609789401	58.5417555879906
Afghanistan	62.8103888701452	33.0309733170435
Russia	175.237461978843	67.2271209011201
Angola	21.0440331706329	-15.4486860052546
China	119.871978979401	48.0638871415968
China	100.332862525324	28.1355312232298
Antarctica	59.5632935048364	-77.0476415785844
Sudan	27.2278081867462	16.2539660109874
Greenland	-33.1192748814988	71.9526709925812
Canada	-69.3794446845153	48.452551003652
Russia	105.623758202175	66.9173476488393
Antarctica	-73.7992587430322	-87.3551432133963
Greenland	-39.4902738872081	74.9356826566708
Antarctica	131.074190959709	-74.4849445048515
Brazil	-44.1795867716294	-3.77934867878906
Antarctica	61.1297297784678	-79.0716195989942
Paraguay	-56.361281274109	-24.5489469646453
Croatia	16.1424826145277	45.9460817001887
Canada	-122.60157558435	65.5806048426082
Canada	-70.5440892731313	53.39542166475
Antarctica	-65.1590257627376	-84.6292770870006
Colombia	-72.8933985575527	-0.141834653904016
Russia	92.6758839049004	66.3632469073507
Antarctica	141.171907836891	-76.3757267294997
Canada	-132.553264845163	67.8692443941707
Argentina	-67.2107889330926	-37.5355329339089
Russia	71.6860595817857	57.3039750577891
Antarctica	20.8895500685535	-70.9965061592206
Antarctica	133.979686887077	-84.5551752550991
Antarctica	75.4692450295773	-71.8868914647372
Russia	64.0163292234035	60.547233308112
China	84.5442438076693	35.2960459179917
Zaire	25.64914606171	0.367143041317207
Russia	46.6261834328752	63.9910736515942
Mauritania	-11.1419943558838	20.5910609702116
Estonia	24.4610380421145	59.2237932237307
Antarctica	-23.116200513371	-79.7670210703863
Indonesia	120.092254535495	-1.36875737093229
Russia	44.2263351596921	49.8434626970083
Peru	-74.4903537283784	-4.57670790127691
Nepal	83.0975047699979	27.7949094506732
Russia	143.781414250489	65.65244395068
Russia	68.1496332422839	67.4596317697538
Niger	12.3697083309614	23.4245435458806
United States	-87.7166211084502	47.2605696586288
Central African Republic	22.2880060169247	9.7790685471572
Antarctica	34.7739640765262	-84.3009490690003
Australia	113.797153707484	-23.7568176613284
Antarctica	-72.473265630476	-75.7691396632373
Antarctica	100.871363730207	-77.9496352506309
Australia	133.82910864577	-15.8714254333004
South Africa	29.4816096315687	-22.2576517077087
Russia	31.3908636065239	61.3722772291033
Kazakhstan	63.4503951220325	52.7335209674607
Brazil	-42.3168982474371	-17.9856732313865
Antarctica	142.883948175444	-86.883630147356
Canada	-139.348596270405	64.7196596548722
Algeria	6.32019219242397	31.3590263361259
Brazil	-40.3418858821117	-4.84350871564804
United States	-94.2971975562248	47.5425369819739
Paraguay	-58.3124232820214	-23.5744518941649
Mali	-6.17532431918158	10.3642917752401
Antarctica	-91.1197816313589	-84.0264983980949
China	93.0819586409771	40.4552094047956
United States	-68.150095855562	45.999957201576
Russia	76.5241304135235	65.1618772376695
Kazakhstan	71.917526857614	52.189079574975
Australia	142.925031831258	-37.876120694428
United States	-111.693966663984	38.1752653235861
Antarctica	-63.3331496583772	-73.2283542762262
China	86.5146950124625	33.597136437495
Canada	-116.298758815073	49.6711429884639
Russia	141.669230556359	73.3156537523744
Russia	143.26386895284	71.6977138212833
Antarctica	-65.3574742584461	-85.052358700908
Antarctica	150.401810601012	-75.3666038800071
Sweden	15.7051765598556	59.5234270372382
Antarctica	-90.5234900391258	-89.3576362775006
Russia	101.476593006413	55.0370001723969
Germany	7.79747023223215	50.9940157525453
Sudan	35.1397962022449	20.3429843323843
Antarctica	127.294053986919	-74.761943280468
Antarctica	37.0424867482155	-80.8801811769089
Antarctica	-174.624247797862	-89.6443008747034
Canada	-70.4631010764044	45.9153496020734
Antarctica	45.1549318665642	-81.5355510936729
Canada	-62.6026162584188	55.754085237758
Mongolia	95.5624126515578	45.2493993363157
Canada	-119.973418961488	75.8772335734987
Afghanistan	62.9539328443659	30.6903669183968
Mexico	-90.1967538524517	18.9096225654763
Antarctica	135.969800486562	-81.2381133475642
Angola	17.528057233194	-12.9695909402475
South Africa	22.74402924838	-28.6184500924582
China	97.7161162857294	30.100362726463
United States	-95.1728499856526	31.8079124391327
China	89.0625705649419	43.5430919596284
Antarctica	62.4366890024912	-68.7976434352007
Antarctica	-29.409644119423	-85.9263454094729
Russia	127.807864741711	73.3293779806337
Antarctica	59.2651314072546	-77.117426919638
Antarctica	76.7971113358714	-73.9447022393054
China	115.274228601279	37.7583890886248
Antarctica	6.29653687742464	-72.7590440634963
France	2.74344183855579	45.0932193903661
Guyana	-59.1905540193992	2.47031058923453
Antarctica	30.7804754206427	-83.1546084257952
Brazil	-49.2973692090428	-6.52447564833051
Italy	15.1106253121998	41.5092227859124
Kazakhstan	58.3601347367796	47.6303289384396
Canada	-84.7776571514664	72.9401884012597
Antarctica	-133.375771430696	-75.5621835128761
Turkey	29.1612030168348	38.2784154561083
China	126.311227607805	44.3724395943167
Sweden	12.8310034157769	59.8964103650928
Russia	98.5304729598344	72.6430824500323
Greenland	-31.2698448961899	71.4588059397928
Ghana	-2.1837555352979	10.3460002080198
Byelarus	27.9170431569689	51.7240817247431
Iran	53.015400785013	32.0318948466537
Colombia	-71.7334795726788	4.93054253382027
Antarctica	-90.1276254968895	-87.7638613658065
Laos	102.232287317678	21.200928716912
Antarctica	4.57735274433599	-75.4196875452304
Algeria	-0.220705356593216	27.6799337393244
Kyrgyzstan	73.1269005256466	39.5382799804262
United States	-151.020672874983	59.3881375426056
South Africa	26.5716159439899	-28.271119024187
Sudan	35.9493998916262	15.5670674948837
China	104.974095867334	41.4623864832764
Argentina	-67.244085878299	-48.3794892505272
Algeria	6.42747244804744	32.3467080160709
Antarctica	-78.4101851848631	-84.4372391347789
Canada	-69.8112806393502	67.7754363770194
Zambia	25.057711545635	-16.6024780621126
Antarctica	-81.7530592514005	-86.89748534585
Russia	45.4985973202774	64.7485807836879
Ethiopia	44.841266727559	5.43097003730264
Colombia	-73.9032350941831	2.23933217030514
Canada	-99.6068635313822	56.367376907919
Iran	60.4530644022205	29.8702045347906
Sudan	28.8801708454241	18.0399751658222
Australia	129.251895849347	-26.1919524102282
Mexico	-107.516007095144	25.1840106173691
Antarctica	37.6309979935021	-82.8483782637993
Russia	59.9200372243303	65.2506670261737
Russia	41.6874550906641	57.1826291730354
Antarctica	-93.1392535593704	-81.1229758748709
Canada	-121.276909570816	53.6593933287216
Brazil	-60.0374727463311	4.34140841288056
Brazil	-60.2843401394266	-11.9082945962396
Russia	118.257742423556	56.2256344618359
Antarctica	142.577169820587	-77.0321349844188
Antarctica	-32.3505823913518	-83.3685369357556
Turkey	39.9736246037344	37.3288393341149
Mongolia	105.531137189689	49.2142152036138
Canada	-75.8821213576827	59.6156245498774
China	102.959506969432	22.8309688239041
Svalbard	17.1762888581036	79.3875021453462
United States	-89.9328839913442	36.041538261332
Byelarus	29.9632547561437	51.9054731194848
United States	-105.863444972612	41.0865702498051
Nigeria	13.647006488751	11.7878750654695
Antarctica	-3.86610545637614	-82.7818409227733
Canada	-55.4310936251476	48.7458167532888
Antarctica	-99.655252980987	-82.6899471533224
Canada	-75.9544266863672	58.5064760227482
Turkey	29.9940131925913	37.386490021966
Canada	-138.974391613481	69.3540532125725
Russia	53.515335579668	64.6370855791271
Russia	108.378962504968	63.2889267883432
Russia	64.5599809832745	56.2294419709769
Philippines	124.372720951522	6.54184589629273
Russia	117.202176484551	62.6263775188911
Antarctica	140.465134432904	-74.1406982069477
Gabon	12.9484550632556	1.49495178547036
Australia	124.016578939303	-26.5562150287737
Greenland	-44.9278011072638	67.5849196661409
Russia	116.272166685164	50.6619401873421
Australia	115.893018906532	-22.8552164117227
Greece	21.4903450674894	40.5461270561433
Canada	-70.346810941205	65.247555577021
Brazil	-51.9200790843561	-16.8062894435317
Peru	-73.8105075637262	-6.91674459265978
Antarctica	-148.400093794064	-89.1694993756628
United States	-78.139161203508	35.6577583200927
Antarctica	-85.2702449398792	-73.6452975332007
Russia	83.2831448039734	66.9437182112529
Antarctica	45.4426134894098	-86.1190767888173
Antarctica	57.1751064005462	-70.6756732180628
Saudi Arabia	38.4053791988913	25.7636278242575
Brazil	-45.5949025156053	-9.61992242203096
Russia	32.0733814346915	60.9500417600089
Antarctica	-12.3197653103197	-81.9656473652463
Antarctica	116.223992418343	-73.1204383679271
Antarctica	-6.55807832599121	-77.1253945768127
Antarctica	-107.555025472426	-79.9740813278264
United States	-87.3054077591331	43.7286887061695
Sudan	26.1163807438289	15.7452713071101
Greenland	-42.6727563513961	72.4148732889894
Kazakhstan	74.9430374907487	44.7138132228301
Antarctica	-30.4989201008588	-85.6529298843407
Russia	119.671964255809	70.1102914636296
Russia	139.545518591053	54.0475514122042
Antarctica	32.202292649605	-80.4031359904018
Australia	147.132701576862	-23.9292236848378
Ukraine	30.8453831402893	51.6892306955696
Indonesia	102.930471208266	-0.192459889445404
Russia	117.203601701879	66.8801161447666
Central African Republic	21.2868382911325	8.95838537018535
Russia	110.254188664118	64.402544164105
United Kingdom	-7.19929605144724	57.6310762843851
Antarctica	-163.056480556415	-85.5356685424553
Tanzania, United Republic of	33.2896913541339	-2.8359618131898
Sudan	24.6616910530488	9.17293202566589
Antarctica	144.945172406462	-86.2944311010487
Switzerland	9.2236750208358	47.0042461734473
Canada	-108.803977271134	53.1317996457159
Bolivia	-62.9331801166097	-13.7621890769983
Antarctica	112.651020070236	-66.3593131325368
United States	-161.073951239024	66.8263308355752
Russia	93.8556970723013	64.6433173322209
Slovakia	18.9702042268364	48.8294713910677
Brazil	-69.1378308000845	-2.08126457989809
Greenland	-42.6362637079612	68.3976383517879
Russia	129.506900360295	71.2508321952957
Canada	-116.10836181364	70.1123337410641
Antarctica	-102.072598453025	-81.8232197977534
Russia	110.571607711062	72.4713786206487
Russia	166.281086976255	64.8337603631514
United States	-81.8753510550465	29.1799930837095
Russia	36.8026588631946	60.4819620877831
Canada	-98.6675248851674	61.3311324060116
Congo	15.3633121120307	-3.44928281998838
Zambia	27.3213314978275	-15.5110074722393
Niger	12.6850616845704	20.8979774526594
Russia	63.302825320679	66.9937376838045
Antarctica	70.2674615211331	-78.1741972903467
China	127.235356439826	49.5041637606657
Brazil	-41.1009980905898	-17.1671319314224
Russia	84.7033648266062	50.2523905402294
Russia	82.0317886919421	65.9618734884544
United Arab Emirates	55.3525744183148	23.8167438792155
Canada	-95.6001122153956	62.879755582169
Antarctica	78.962188461241	-76.4534514394307
China	121.169077343459	47.7082477929678
Greenland	-32.5144428673237	76.9920408800596
Russia	93.2536956947061	58.5728816926013
Sweden	13.3190109416745	62.0233764089884
Poland	19.6404464966201	52.4876181175235
